Season,Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,LOB%,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,SwStr%,K%,BB%,K-BB%,SIERA,E-F,FA-Z (sc),Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,Age,NameASCII,PlayerId,MLBAMID
2024,Bowden Francis,TOR,77,2.9220779220779223,5.61538462,0.16605166051660517,0.7532467532467533,0.17297297297297298,0.85152838,4.2054408172508335,0.166666666,0.343434343,0.489898989,0.164948453,0.134020618,3.9153734848290296,0.11668186,0.25172414,0.04482759,0.20689655,3.5967785696836483,-1.283362895,10.353589908974953,0.08585859,0.36868687,,93.88812615955472,97.05036496350365,102.55547445255475,104.61313868613142,0.32307692,0.75733855,0.52554745,0.64550265,0.84237726,0.77777778,0.46624088,0.1586144,0.27529626,28,Bowden Francis,20548,670102
2024,Brady Singer,KCR,179.2,3.7068647738859655,3.14814815,0.2507163323782235,1.2745826324622913,0.30237154150197626,0.77809798,3.9345688755814816,0.237547892,0.471264367,0.291187739,0.065789473,0.144736842,3.6219080661112044,0.10272819,0.22309711,0.07086614,0.15223097,3.8931918390855325,-0.227704102,7.534378643889926,0.07954545,0.41666667,4.65,63.17133757961782,84.07109322602277,99.02853789403085,94.00580147551975,0.29015544,0.66639544,0.44605529,0.56944444,0.89255189,0.76946334,0.41436278,0.18086898,0.28359717,27,Brady Singer,25377,663903
2024,Brandon Pfaadt,ARI,181.2,4.706422281887357,4.4047619,0.25630252100840334,1.2385321794440414,0.31485148514851485,0.64483112,3.606846775425454,0.196940726,0.414913957,0.388145315,0.098522167,0.1182266,3.5789809378818194,0.11369324,0.24342105,0.05526316,0.1881579,3.649859675330122,1.0995755064619028,8.538403084807074,0.08128544,0.38752363,3.75,95.35594855305467,107.25428468985295,106.00157762638933,106.79630692004301,0.32618583,0.6937799,0.49122807,0.59960159,0.86551724,0.76822157,0.44897959,0.17590275,0.289596,25,Brandon Pfaadt,27782,694297
2024,Brayan Bello,BOS,162.1,4.490759894298887,2.390625,0.2503987240829346,1.3613963465570014,0.3032967032967033,0.72054528,4.189067079323561,0.218220338,0.508474576,0.273305084,0.085271317,0.147286821,3.8690408951852655,0.11389606,0.21794872,0.09116809,0.12678063,4.128617416888091,0.3016928149753264,7.026931171,0.07383966,0.41139241,4.46,73.50775194,100.64149408284021,99.36142751479292,102.33169378698223,0.32114073,0.66909754,0.46199262,0.62162162,0.84604905,0.75319489,0.40479705,0.16734243,0.28123848,25,Brayan Bello,23920,678394
2024,Bryan Woo,SEA,121.1,2.8928572641249968,7.76923077,0.21052631578947367,0.8983516860103266,0.2404692082111437,0.76839827,3.397249018732815,0.170454545,0.40625,0.423295454,0.087248322,0.093959731,3.754028587,0.11415259,0.21398305,0.02754237,0.18644068,3.747182009834144,-0.504391755,8.638334908559298,0.04788732,0.35211268,2.72,97.45411203814065,104.13676814988291,107.40398126463703,107.02576112412176,0.34186047,0.72079439,0.53088578,0.60204082,0.8719611,0.78485181,0.4988345,0.17763541,0.291788,24,Bryan Woo,30279,693433
2024,Bryce Miller,SEA,180.1,2.9445472179856282,3.8,0.19969512195121952,0.9759704526656696,0.23706896551724138,0.78208556,3.5823762780052792,0.17805383,0.38095238,0.440993788,0.07511737,0.098591549,3.8544157895150137,0.10985813,0.24289773,0.06392045,0.17897727,3.804413556635646,-0.63782906,10.606389004679432,0.09690722,0.40824742,3.72,124.26065719360568,112.38502070003763,101.39175762137745,104.58837034249154,0.30443286,0.71769547,0.48708621,0.63811563,0.84747706,0.77445855,0.4419789,0.16224081,0.27209895,25,Bryce Miller,29837,682243
2024,Cade Povich,BAL,79.2,5.196652886,2.02941176,0.25396825396825395,1.4309623887756344,0.2905982905982906,0.67864271,4.785726691904329,0.180327868,0.352459016,0.467213114,0.114035087,0.105263157,4.991194794395859,0.10007199,0.19602273,0.09659091,0.09943182,4.802433744099394,0.41092619364929117,9.646526646698321,0.08943089,0.36585366,4.02,80.77667844522969,86.55791001,99.48650217706822,97.32568940493474,0.29907773,0.68095238,0.47228222,0.66079295,0.85547786,0.78810976,0.45356371,0.17422606,0.27429806,24,Cade Povich,30055,700249
2024,Cal Quantrill,COL,148.1,4.975281069475875,1.5942029,0.2708333333333333,1.5168539845963034,0.3002257336343115,0.75073602,5.31704165,0.222943722,0.443722943,0.333333333,0.11038961,0.149350649,4.8710818225249986,0.08620038,0.16768293,0.10518293,0.0625,5.070228204215913,-0.34176058,,0.07296137,0.41201717,5.34,,90.13147946,95.52148309705558,93.89970919665575,0.27377154,0.72,0.45533687,0.69230769,0.87596899,0.81047382,0.40688872,0.15236295,0.23856333,29,Cal Quantrill,19312,615698
2024,Carlos Carrasco,CLE,103.2,5.6430869551554235,2.6969697,0.27383863080684595,1.3987138606795495,0.3089700996677741,0.66450567,4.931753133492261,0.182389937,0.465408805,0.352201257,0.080357142,0.169642857,4.182668949490616,0.1015948,0.19910515,0.0738255,0.12527964,4.282497345495246,0.7113338216631622,6.317018266,0.08125,0.3875,4.65,62.21568182,87.62810567734681,99.64851039910063,96.72951096121417,0.33236152,0.71686747,0.48316598,0.63450292,0.9012605,0.78973105,0.39220319,0.16125222,0.26284702,37,Carlos Carrasco,6632,471911
2024,Carlos Rodón,NYY,175,3.96,3.42105263,0.23467862481315396,1.2228571428571429,0.28442437923250563,0.79180509,4.389336921146938,0.168085106,0.338297872,0.493617021,0.081896551,0.133620689,4.0909709225382125,0.13990974,0.26494565,0.07744565,0.1875,3.7767716660712636,-0.429336921,10.595098434438276,0.10970464,0.407173,4.14,113.8745264532985,122.23475177304967,97.22791747259832,103.48684719535783,0.33653846,0.73127036,0.49290323,0.55714286,0.82739421,0.71596859,0.39612903,0.14474533,0.28465506,31,Carlos Rodon,16137,607074
2024,Casey Mize,DET,99,4.363636363636363,2.74074074,0.28641975308641976,1.4444444444444444,0.328125,0.70216049,3.9947626065726234,0.212765957,0.489361702,0.29787234,0.112244897,0.112244897,4.047053756165987,0.09521028,0.17050691,0.06221198,0.10829493,4.346100337872448,0.3688737570637399,9.428299637528154,0.081571,0.44410876,,106.25030030030032,107.20717463848726,102.19371523915461,101.49755283648494,0.31709845,0.71715818,0.49152542,0.67320261,0.88224299,0.80618312,0.43600234,0.15771028,0.25292056,27,Casey Mize,20492,663554
2024,Charlie Morton,ATL,165.1,4.1915323870115095,2.56923077,0.24919093851132687,1.324596814943031,0.3060747663551402,0.7421875,4.4608346568186015,0.211581291,0.46325167,0.325167037,0.06849315,0.157534246,3.987567871947028,0.1137746,0.2382311,0.09272468,0.14550642,4.057593070291595,-0.26930227,6.081167973596464,0.09312639,0.38137472,4.43,71.75186104218363,95.36866260308355,97.50487629974906,97.43571172463254,0.31155475,0.67926186,0.46148334,0.56116505,0.88098318,0.75310559,0.40773916,0.16565295,0.27942755,40,Charlie Morton,4676,450203
2024,Chris Bassitt,TOR,171,4.157894736842105,2.4,0.26785714285714285,1.4619883040935673,0.3333333333333333,0.72674419,4.078760480044181,0.242484969,0.402805611,0.354709418,0.124293785,0.101694915,4.275400760168569,0.08726415,0.22163588,0.09234828,0.1292876,4.314977973980293,0.079134257,7.343853254963581,0.07539683,0.36904762,4.46,63.828030303030296,93.53186887,98.04092599,96.40405542412981,0.27927928,0.66615147,0.44846232,0.69677419,0.86310905,0.80482291,0.4373099,0.18497305,0.2722372,35,Chris Bassitt,12304,605135
2024,Chris Flexen,CHW,147.1,5.131221896597811,1.91666667,0.28403361344537814,1.554298696191665,0.31947483588621445,0.70422535,4.8972490688088985,0.197894736,0.349473684,0.452631578,0.13488372,0.106976744,5.074274916578817,0.09671254,0.17503805,0.0913242,0.08371385,5.001647573606036,0.2339728277889126,10.847412866791624,0.08125,0.37708333,,2.253257497414686,56.399159021406696,97.2420107,91.57175076452596,0.31291692,0.70320579,0.45718654,0.66860465,0.87941176,0.78846154,0.36964832,0.15443425,0.25114679,29,Chris Flexen,13896,623167
2024,Chris Paddack,MIN,88.1,4.992453117655808,3.76190476,0.281767956,1.392452910366586,0.3271375464684015,0.70881226,4.1853477614848575,0.215053763,0.372759856,0.412186379,0.095652173,0.12173913,4.093434171839778,0.10738714,0.20572917,0.0546875,0.15104167,4.130828906659986,0.8071053561709505,10.00485083241813,0.09893993,0.43109541,4.8,79.13769968051118,88.55410062026189,105.97064093728463,103.83997243280493,0.33452381,0.70322581,0.49109589,0.6405694,0.87155963,0.78103208,0.42465753,0.1627907,0.27017784,28,Chris Paddack,20099,663978
2024,Chris Sale,ATL,177.2,2.380863175718908,5.76923077,0.2152671755725191,1.0131332662633652,0.31353919239904987,0.7981756,2.0858042942755386,0.215962441,0.448356807,0.335680751,0.055944055,0.062937062,2.6442501166237466,0.14123492,0.32051282,0.05555556,0.26495727,2.803292149652315,0.29505888144336945,5.757807910890508,0.05581395,0.30697674,2.79,95.60056390977444,96.03692916217189,102.96033800791082,101.54897518878101,0.36895035,0.64624183,0.48952043,0.5758092,0.81163085,0.71117562,0.4348135,0.18168914,0.32292406,35,Chris Sale,10603,519242
2024,Clarke Schmidt,NYY,85.1,2.8476564197335494,3.1,0.22611464968152867,1.1835938205476892,0.29577464788732394,0.79959514,3.576636052737014,0.195454545,0.404545454,0.4,0.159090909,0.09090909,3.9171447419492136,0.12156593,0.26345609,0.08498584,0.17847026,3.7727427965282594,-0.728979633,,0.05882353,0.3800905,3.75,,115.72631578947367,98.12956465237167,99.64080572,0.29850746,0.65463918,0.44115623,0.58461538,0.81889764,0.72386895,0.40055058,0.18269231,0.30425824,28,Clarke Schmidt,19899,657376
2024,Cody Bradford,TEX,74.1,3.026906036712649,5.66666667,0.20848056537102475,0.9551570160293248,0.24271844660194175,0.75757576,3.435538092664253,0.200934579,0.359813084,0.439252336,0.09574468,0.09574468,3.773593589134584,0.1,0.22972973,0.04054054,0.18918919,3.7424682934694204,-0.408632056,10.766621458510187,0.08837209,0.33953488,,93.69888888888889,93.44883720930231,105.25474806201548,99.71967054263567,0.34722222,0.68399168,0.49069973,0.69777778,0.86322188,0.79602888,0.42604074,0.18938053,0.28938053,26,Cody Bradford,27597,674003
2024,Cole Irvin,BAL,84,4.071428941220687,2.80952381,0.27728613569321536,1.3690477433929211,0.3111111111111111,0.71428571,4.202194158074004,0.228260869,0.402173913,0.369565217,0.078431372,0.098039215,4.490585344203534,0.06886228,0.16208791,0.05769231,0.10439561,4.639351749541595,-0.130765217,9.021879562,0.12857143,0.425,,63.68888888888889,79.86695929768555,101.92809257781327,94.72426177,0.2894356,0.68322981,0.47940075,0.79,0.88636364,0.85625,0.482397,0.18263473,0.25149701,30,Cole Irvin,19244,608344
2024,Cole Ragans,KCR,186.1,3.1395349694195023,3.32835821,0.21190130624092887,1.143112732455306,0.29046563192904656,0.74747475,2.9947445320993267,0.187363834,0.407407407,0.405228758,0.096774193,0.080645161,3.457536477955223,0.14400257,0.29265092,0.08792651,0.20472441,3.4946125197414393,0.1447904373201756,10.294380006475441,0.06223176,0.35193133,3.27,105.38372985418263,108.47530744336566,99.52673139158577,103.84430420711973,0.3308026,0.71585557,0.48813342,0.57704918,0.79057018,0.70499343,0.40859525,0.14528544,0.28928801,26,Cole Ragans,21846,666142
2024,Colin Rea,MIL,148.1,4.611236113172763,3.27027027,0.25894378194207834,1.274157347060895,0.2814645308924485,0.75603558,5.0069292795999765,0.20824295,0.381778741,0.409978308,0.105820105,0.153439153,4.391892778348485,0.08062474,0.19115324,0.05845182,0.13270142,4.339342515062263,-0.395693166,7.905073356,0.09012876,0.41630901,,70.12399151,83.25323467230442,102.42443974630024,96.82490486257926,0.27816092,0.70056497,0.46768061,0.71349862,0.88306452,0.82746161,0.4486692,0.18024483,0.26086957,33,Colin Rea,12317,607067
2024,Cooper Criswell,BOS,85,3.4941176470588236,2.79166667,0.2515527950310559,1.2352941176470589,0.2897959183673469,0.7755102,4.213538601819207,0.153543307,0.515748031,0.330708661,0.083333333,0.119047619,4.178346909144346,0.07065949,0.1898017,0.06798867,0.12181303,4.216809868551316,-0.719420955,,0.08235294,0.36470588,,,101.13090909090907,103.44787878787879,99.93111111,0.31278539,0.63711002,0.44579125,0.76642336,0.8943299,0.84138973,0.41010101,0.19179004,0.26244953,27,Cooper Criswell,24975,681867
2024,Corbin Burnes,BAL,194.1,2.917667314785712,3.77083333,0.22479564032697547,1.0960549171946325,0.2693032015065913,0.75461455,3.547268810554597,0.173357664,0.481751824,0.34489051,0.121693121,0.116402116,3.5460831610000634,0.12912913,0.23086735,0.06122449,0.16964286,3.7489375712265383,-0.629601496,,0.06690778,0.3164557,3.27,,119.56746826987305,102.64445557782231,107.01292585170339,0.35964425,0.67892977,0.48714524,0.56414219,0.87068966,0.73474983,0.39933222,0.15648982,0.28561895,29,Corbin Burnes,19361,669203
2024,Cristopher Sánchez,PHI,181.2,3.319266240910031,3.47727273,0.2563380281690141,1.244036766908237,0.3131868131868132,0.71225071,2.995837566899727,0.21129326,0.573770491,0.214936247,0.033898305,0.093220338,3.1907934967201372,0.11258041,0.20291777,0.05835544,0.14456233,3.577777788602064,0.32342867401030384,,0.05385996,0.34290844,3.51,,96.95937053,102.64796137339057,105.72632331902713,0.39290162,0.67338371,0.51233464,0.67194929,0.86533666,0.78018144,0.42581337,0.16261615,0.27519657,27,Cristopher Sanchez,20778,650911
2024,Dakota Hudson,COL,89,6.168539854631733,0.98,0.2836676217765043,1.6741574468854794,0.3044982698961938,0.63492063,5.526030542356578,0.181208053,0.523489932,0.295302013,0.056818181,0.125,5.414308507470654,0.07010582,0.12128713,0.12376238,-0.00247525,5.724704456277394,0.6425093122751555,4.676189207927489,0.06333333,0.42,5.93,63.80426540284359,83.86913319,95.33699789,90.70317124735732,0.25283447,0.64864865,0.41760424,0.67264574,0.91911765,0.83201268,0.41628061,0.1739418,0.24404762,29,Dakota Hudson,19206,641712
2024,Dane Dunning,TEX,71.2,5.023255992,2.46875,0.2271062271062271,1.3116279535205912,0.26666666666666666,0.68877551,5.008340308765519,0.171875,0.4375,0.390625,0.053333333,0.186666666,4.051139769682075,0.10828025,0.25566343,0.10355987,0.15210356,4.070524437722587,0.014915683441000915,8.488114166259766,0.1185567,0.45360825,,43.14,82.79379591836735,97.00032653061227,94.11363265306126,0.26835781,0.68441815,0.43630573,0.58208955,0.85014409,0.75182482,0.40366242,0.17515924,0.28343949,29,Dane Dunning,19409,641540
2024,David Peterson,NYM,121,2.9008264462809916,2.19565217,0.24070021881838075,1.2892561983471074,0.29310344827586204,0.78392622,3.6706120096947537,0.206798866,0.50141643,0.291784702,0.058252427,0.077669902,4.098189413338161,0.1088,0.19803922,0.09019608,0.10784314,4.3713836657811616,-0.769785563,7.789242652154738,0.07303371,0.42696629,4.58,70.13245967741936,93.76286784376668,98.18143392188335,96.27292669876937,0.32393085,0.69090909,0.47512039,0.63483146,0.86090226,0.77027027,0.41198502,0.1664,0.2752,28,David Peterson,20302,656849
2024,Dean Kremer,BAL,129.2,4.095116002501343,2.41176471,0.22044088176352705,1.241645341624701,0.2569832402234637,0.66282421,4.323292208,0.163978494,0.416666666,0.419354838,0.115384615,0.115384615,4.337739340901206,0.09304468,0.22242315,0.09222423,0.13019892,4.332369024556835,-0.228176206,10.412862522482014,0.09840426,0.3537234,4.49,91.25453237410072,87.76746323529412,100.43184742647057,98.18455882,0.3043131,0.67138194,0.45969599,0.67979003,0.87034036,0.79759519,0.42330723,0.17503455,0.26807923,28,Dean Kremer,19350,665152
2024,DJ Herz,WSN,88.2,4.161654255,2.94444444,0.22157434402332363,1.263157930966655,0.28761061946902655,0.70281124,3.707833177275504,0.19047619,0.363636363,0.445887445,0.106796116,0.106796116,3.851482044262386,0.12917454,0.27748691,0.09424084,0.18324607,3.7659017918582163,0.45382107742713584,9.242320925690407,0.08016878,0.34177215,3.29,92.84325581395349,98.93898734177215,96.66436709,96.85202531645568,0.32560706,0.7,0.48612863,0.63050847,0.79831933,0.73411154,0.42875158,0.15374921,0.28292376,23,DJ Herz,26389,687792
2024,Dylan Cease,SDP,189.1,3.470070515755412,3.44615385,0.1971223021582734,1.066901437112014,0.26269315673289184,0.6935123,3.0978178046142695,0.178494623,0.397849462,0.423655913,0.081218274,0.091370558,3.4351364194456018,0.14742785,0.29396325,0.08530184,0.20866142,3.457713576221004,0.37225271114114244,10.802410730367436,0.08492569,0.38216561,3.32,122.60021613832856,120.80784190715183,100.25467377666246,107.00282308657465,0.33538778,0.70588235,0.47961104,0.53139357,0.81278539,0.69260955,0.38927227,0.14523212,0.29265997,28,Dylan Cease,18525,656302
2024,Edward Cabrera,MIA,96.1,4.951557354860793,2.14,0.22589531680440772,1.3702422868797164,0.27800829875518673,0.6637931,4.682050792565845,0.205533596,0.470355731,0.324110671,0.109756097,0.182926829,3.944867597694068,0.11880046,0.25598086,0.11961722,0.13636364,4.2232771645057525,0.2695065622949482,9.160004111842106,0.0859375,0.45703125,4.68,96.83178947368421,101.16528258362167,96.69348327566321,98.53235294117647,0.30959164,0.67694567,0.4538639,0.54601227,0.87418655,0.73824651,0.39273356,0.15859285,0.27739331,26,Edward Cabrera,21690,665795
2024,Erick Fedde,- - -,177.1,3.298872275069166,2.96153846,0.23019431988041852,1.1616541686568345,0.27070707070707073,0.79234973,3.8600888207402355,0.185185185,0.421052631,0.393762183,0.168316831,0.0990099,4.116248779535615,0.08739206,0.21212121,0.07162534,0.14049587,4.188596535860157,-0.561216546,6.062508900960286,0.07572816,0.37669903,3.88,17.299999999999997,89.88229665732031,103.93896463566817,99.14269818845342,0.29032258,0.69844021,0.4532872,0.69047619,0.87965261,0.80687023,0.39930796,0.16062176,0.24801382,31,Erick Fedde,17425,607200
2024,Framber Valdez,HOU,176.1,2.9092628438408847,3.07272727,0.21806853582554517,1.1058601453196346,0.27608695652173915,0.77133479,3.2458748656460767,0.193965517,0.605603448,0.200431034,0.032258064,0.139784946,3.0849114306362346,0.11439539,0.24039829,0.07823613,0.16216216,3.4147841475661296,-0.336612022,3.9933705647786457,0.05285412,0.44820296,3.36,59.96153846153845,114.00092,97.42099999999999,102.31456,0.31237458,0.63100635,0.44765204,0.5267666,0.88936782,0.74376612,0.42455735,0.1831094,0.2975048,30,Framber Valdez,17295,664285
2024,Frankie Montas,- - -,150.2,4.838495779395981,2.24242424,0.24013722126929674,1.3672566948636105,0.2822384428223844,0.68946188,4.7063028521167745,0.205607476,0.41588785,0.378504672,0.11728395,0.148148148,4.261249924982076,0.10765732,0.2259542,0.10076336,0.12519084,4.377862554354312,0.13219292727920617,8.968253888351947,0.09195402,0.42298851,4.71,82.70744559,97.79931627405202,100.7571385,99.39392056233473,0.3072407,0.73090909,0.48423851,0.63481953,0.86069652,0.7772549,0.4177744,0.14518575,0.25284306,31,Frankie Montas,14309,593423
2024,Freddy Peralta,MIL,173.2,3.6794627875015222,2.94117647,0.22102009273570325,1.214971280380002,0.27790973871733965,0.79631636,4.156882907319939,0.185520361,0.366515837,0.4479638,0.131313131,0.131313131,3.9344894073369785,0.13127036,0.27586207,0.0937931,0.18206897,3.7793950804725265,-0.47742012,9.542321452,0.08724832,0.36465324,3.88,111.55769470404988,102.91249569707405,98.01104991,100.24585197934594,0.3196252,0.71441048,0.46705806,0.59609121,0.81051345,0.71857542,0.37345075,0.13908795,0.27035831,28,Freddy Peralta,18679,642547
2024,Garrett Crochet,CHW,146,3.5753424657534247,6.33333333,0.22082585278276481,1.0684931506849316,0.3181818181818182,0.73637703,2.6870277234952744,0.187861271,0.450867052,0.361271676,0.104,0.144,2.378815742520845,0.16200418,0.3512605,0.05546218,0.29579832,2.5324797444409644,0.8883147422581503,9.200452383,0.09195402,0.38793103,2.83,103.64099134539734,102.22814371257482,103.22467921300257,103.08759623609926,0.35978428,0.72926162,0.52901879,0.5267666,0.79125,0.6937648,0.45803758,0.14530271,0.30730689,25,Garrett Crochet,27463,676979
2024,Gavin Stone,LAD,140.1,3.527316042333899,3.13513514,0.24584103512014788,1.2114014690843693,0.28255528255528256,0.79700272,4.014460806648854,0.191489361,0.442080378,0.36643026,0.077419354,0.116129032,4.017035412189123,0.11611705,0.2,0.0637931,0.1362069,4.197514068026134,-0.487144764,9.512958727384868,0.06352941,0.36,3.94,101.01748120300752,99.48991635687734,103.04925650557622,101.19442379182158,0.34933124,0.72077185,0.50139405,0.67342342,0.83464567,0.76830399,0.40938662,0.14862982,0.26474686,25,Gavin Stone,27792,694813
