Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,K%,BB%,SIERA,E-F,FA-Z (sc),K-BB%,Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,SwStr%,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,NameASCII,PlayerId,MLBAMID
Tyler Glasnow,LAD,43,2.720930233,4.4167,0.179487179,0.930232558,0.242424242,2.718595657,0.227722772,0.425742574,0.346534653,0.028571428,0.114285714,2.643491949,0.3155,0.0714,2.832557433,0.002334576,9.928179573,0.244,0.0777,0.3689,2.55,121.1890756,118.918,102.342,105.178,0.135,0.285,0.683,0.476,0.426,0.847,0.716,0.481,0.168,0.304,Tyler Glasnow,14374,607192
Corbin Burnes,BAL,41.1,2.612905235,4.5556,0.193333333,0.919355546,0.223300971,3.693652349,0.157407407,0.481481481,0.361111111,0.23076923,0.153846153,3.121336989,0.2579,0.0566,3.214924039,-1.080747113,,0.2013,0.1009,0.422,2.9,,119.904,105.690,110.782,0.117,0.327,0.649,0.453,0.534,0.905,0.743,0.392,0.186,0.303,Corbin Burnes,19361,669203
Zach Eflin,TBR,41,4.170731707,9,0.265060241,1.170731707,0.306451613,3.64939543,0.209302325,0.426356589,0.364341085,0.085106382,0.127659574,3.344319059,0.2105,0.0234,3.461964783,0.521336278,7.933092694,0.1871,0.0769,0.3923,3.46,65.09230769,96.169,111.844,106.536,0.103,0.322,0.650,0.479,0.594,0.888,0.785,0.479,0.199,0.302,Zach Eflin,13774,621107
Logan Gilbert,SEA,40,2.025,4.8889,0.163120567,0.8,0.195652174,3.237200308,0.177083333,0.385416666,0.4375,0.095238095,0.119047619,3.075316525,0.2933,0.06,2.986245653,-1.212200308,10.06592572,0.2333,0.1031,0.3918,3.39,101.3731707,121.704,99.127,100.545,0.125,0.299,0.684,0.472,0.522,0.850,0.736,0.451,0.177,0.301,Logan Gilbert,22250,669302
Reid Detmers,LAA,34.2,3.115381759,3.7,0.234375,1.153845096,0.314606742,2.704508397,0.164835164,0.439560439,0.395604395,0.083333333,0.055555555,3.401545775,0.2662,0.0719,3.356611742,0.410873362,10.73118347,0.1942,0.0769,0.3846,2.95,90.23587786,95.501,98.227,98.415,0.130,0.334,0.707,0.496,0.695,0.766,0.739,0.435,0.171,0.300,Reid Detmers,27468,672282
Freddy Peralta,MIL,33.2,3.207917763,5,0.168067227,0.861385325,0.228571429,3.16690325,0.136986301,0.424657534,0.438356164,0.125,0.125,2.946810642,0.3409,0.0682,2.572795965,0.041014513,10.10730913,0.2727,0.1216,0.3784,3.67,136.5951754,113.167,96.840,104.737,0.138,0.296,0.651,0.435,0.463,0.836,0.681,0.391,0.161,0.299,Freddy Peralta,18679,642547
Spencer Turnbull,PHI,32.1,1.670104735,3.6,0.147826087,0.835052367,0.184210526,3.229983904,0.189873417,0.493670886,0.316455696,0.04,0.12,3.101203378,0.2835,0.0787,3.158263831,-1.559879169,5.948843951,0.2047,0.0759,0.3797,3.51,85.66281407,107.757,100.485,100.896,0.111,0.276,0.649,0.417,0.593,0.832,0.734,0.380,0.187,0.298,Spencer Turnbull,16207,605513
Ryan Pepiot,TBR,34.2,3.115381759,3.8,0.166666667,0.865383822,0.205128205,3.310277072,0.170731707,0.329268292,0.5,0.146341463,0.097560975,3.458292456,0.2923,0.0769,3.258952698,-0.194895314,11.10155192,0.2154,0.0854,0.4024,2.75,113.4523466,115.934,100.985,106.581,0.132,0.302,0.692,0.476,0.629,0.774,0.723,0.446,0.165,0.297,Ryan Pepiot,26221,686752
Zack Wheeler,PHI,42.1,1.913387264,4.3333,0.173076923,0.921260534,0.237623762,2.593892813,0.182692307,0.5,0.317307692,0.212121212,0.09090909,2.758861108,0.3059,0.0706,2.839896421,-0.68050555,8.574779735,0.2353,0.0577,0.3462,2.35,94.98566176,100.456,106.911,109.896,0.139,0.354,0.688,0.506,0.574,0.818,0.725,0.455,0.158,0.297,Zack Wheeler,10310,554430
Bailey Ober,MIN,31.2,4.547363582,4,0.220338983,1.042104154,0.255813953,3.674041842,0.177777777,0.311111111,0.511111111,0.217391304,0.086956521,4.056096954,0.2240,0.056,3.910210809,0.87332174,9.961965572,0.168,0.1222,0.3556,3.56,77.90809249,86.300,107.167,103.710,0.108,0.362,0.649,0.478,0.639,0.870,0.765,0.402,0.189,0.297,Bailey Ober,21224,641927
Pablo López,MIN,31.2,4.831573806,5.2857,0.218487395,1.042104154,0.263157895,3.926673152,0.146341463,0.414634146,0.43902439,0.111111111,0.166666666,3.047642022,0.2937,0.0556,2.918499283,0.904900654,8.997143144,0.2381,0.0854,0.4756,2.97,102.4235294,99.772,100.778,102.750,0.137,0.313,0.687,0.476,0.570,0.798,0.713,0.436,0.159,0.296,Pablo Lopez,17085,641154
Joe Ryan,MIN,34.2,3.374996905,8.2,0.233082707,1.038460586,0.306818182,2.791046779,0.177777777,0.4,0.422222222,0.184210526,0.105263157,2.818475772,0.2950,0.036,2.714186716,0.583950126,8.072885144,0.259,0.087,0.3261,2.49,91.4752381,93.375,110.850,105.976,0.137,0.384,0.702,0.539,0.623,0.815,0.745,0.487,0.158,0.295,Joe Ryan,21390,657746
Garrett Crochet,CHW,34.2,5.971148371,5.2222,0.21969697,1.096152841,0.282051282,4.00258413,0.14117647,0.423529411,0.435294117,0.135135135,0.189189189,2.864818691,0.3287,0.0629,2.635925178,1.968564241,9.807865993,0.2657,0.0471,0.4353,2.47,107.1388535,109.098,101.865,104.148,0.141,0.328,0.690,0.498,0.520,0.822,0.717,0.471,0.153,0.294,Garrett Crochet,27463,676979
Tanner Bibee,CLE,31.1,3.446812217,2.9167,0.241666667,1.308512045,0.308641975,3.807413795,0.168674698,0.385542168,0.445783132,0.189189189,0.108108108,3.793289161,0.2632,0.0902,3.653894398,-0.360601577,10.20004312,0.1729,0.1059,0.3882,4.63,93.03030303,101.206,101.687,105.151,0.121,0.287,0.703,0.457,0.663,0.776,0.734,0.409,0.173,0.294,Tanner Bibee,30134,676440
Nathan Eovaldi,TEX,36,3,2.1176,0.2109375,1.222222222,0.269662921,3.887200308,0.153846153,0.516483516,0.329670329,0.033333333,0.1,3.965070322,0.2432,0.1149,4.045488764,-0.887200308,7.044371638,0.1284,0.0652,0.4022,3.64,75.51407035,100.565,102.642,101.364,0.146,0.341,0.706,0.490,0.543,0.813,0.702,0.409,0.148,0.294,Nathan Eovaldi,9132,543135
Dane Dunning,TEX,32.2,4.13264904,2.4375,0.189655172,1.163264174,0.214285714,5.280055365,0.181818181,0.428571428,0.389610389,0.033333333,0.233333333,3.77403603,0.2889,0.1185,3.698226857,-1.147406326,8.435872858,0.1704,0.1688,0.5065,5.93,47.00909091,85.789,94.435,92.982,0.133,0.308,0.711,0.451,0.587,0.797,0.705,0.356,0.160,0.293,Dane Dunning,19409,641540
Dylan Cease,SDP,35.2,2.775698461,2.8571,0.136,0.869158104,0.180722892,2.80075201,0.119047619,0.345238095,0.535714285,0.066666666,0.044444444,3.829862702,0.2878,0.1007,3.593470718,-0.025053549,10.64653021,0.1871,0.1294,0.3412,3.46,122.3061224,120.911,98.298,104.407,0.137,0.311,0.671,0.455,0.537,0.813,0.700,0.400,0.156,0.292,Dylan Cease,18525,656302
Cole Ragans,KCR,36.2,3.436360657,3.5385,0.255172414,1.363635181,0.367346939,2.128110274,0.216494845,0.412371134,0.37113402,0.083333333,0.027777777,3.141672611,0.2893,0.0818,3.227677087,1.308250384,10.5107998,0.2075,0.0505,0.3737,3.39,128.1912,112.714,100.179,103.750,0.141,0.332,0.723,0.498,0.580,0.803,0.718,0.427,0.152,0.292,Cole Ragans,21846,666142
Patrick Sandoval,LAA,32,5.90625,2.375,0.290076336,1.6875,0.395604396,3.168450308,0.204301075,0.473118279,0.322580645,0,0.066666666,3.662304073,0.2568,0.1081,3.836966409,2.737799692,9.58792899,0.1486,0.043,0.3441,3.82,56.425,99.754,99.462,99.041,0.117,0.310,0.669,0.456,0.569,0.861,0.743,0.407,0.174,0.291,Patrick Sandoval,19447,663776
Jon Gray,TEX,32.2,2.479591586,3.1818,0.222222222,1.19387743,0.292134831,2.800465648,0.177777777,0.444444444,0.377777777,0.088235294,0.058823529,3.454866497,0.2555,0.0803,3.541674665,-0.320874062,7.776361571,0.1752,0.0989,0.3956,4.27,75.28564815,82.512,104.280,98.490,0.122,0.331,0.683,0.476,0.583,0.852,0.741,0.411,0.169,0.291,Jon Gray,14916,592351
José Berríos,TOR,43.2,1.442747041,2.3846,0.202614379,1.007632854,0.228813559,4.007428682,0.165289256,0.47107438,0.363636363,0.159090909,0.09090909,4.220669826,0.1834,0.0769,4.298728842,-2.564681641,9.210070801,0.1065,0.082,0.4918,4.88,87.28461538,95.147,102.770,100.885,0.086,0.321,0.637,0.449,0.692,0.896,0.809,0.406,0.205,0.291,Jose Berrios,14168,621244
Yusei Kikuchi,TOR,33.2,2.940591283,4.5,0.238461538,1.158414748,0.315217391,2.483735578,0.225806451,0.451612903,0.322580645,0.133333333,0.066666666,2.953140694,0.2609,0.058,3.187037657,0.456855704,10.13549992,0.2029,0.0638,0.4255,2.97,118.4584615,109.716,102.372,104.735,0.115,0.295,0.703,0.482,0.593,0.846,0.763,0.460,0.174,0.288,Yusei Kikuchi,20633,579328
Logan Allen,CLE,31.1,5.457452678,2.3636,0.268292683,1.404256829,0.296703297,5.11592584,0.145833333,0.447916666,0.40625,0.076923076,0.153846153,4.36095641,0.1926,0.0815,4.314778572,0.341526838,8.680544367,0.1111,0.1031,0.4227,4.38,55.0077821,74.140,99.713,92.525,0.091,0.263,0.690,0.440,0.642,0.874,0.793,0.416,0.197,0.288,Logan Allen,27589,671106
Joe Musgrove,SDP,41,6.365853659,2.7692,0.30625,1.512195122,0.342105263,5.942078357,0.25,0.39516129,0.354838709,0.045454545,0.227272727,4.266749984,0.2011,0.0726,4.111400751,0.423775302,8.070000031,0.1285,0.1129,0.3952,6.31,86.17987421,113.781,100.315,100.874,0.124,0.321,0.677,0.473,0.556,0.854,0.739,0.428,0.162,0.285,Joe Musgrove,12970,605397
Logan Webb,SFG,42.1,2.976380188,3,0.274390244,1.299213574,0.330827068,2.806491398,0.231343283,0.604477611,0.164179104,0.045454545,0.045454545,3.223557106,0.1714,0.0571,3.385049639,0.16988879,6.113724281,0.1143,0.0522,0.4552,4.44,57.94137931,113.889,101.786,106.360,0.073,0.315,0.609,0.424,0.724,0.921,0.828,0.369,0.213,0.285,Logan Webb,17995,657277
Tyler Anderson,LAA,36.1,2.229359749,1.8,0.184615385,1.073395435,0.193877551,4.76105494,0.174757281,0.3592233,0.466019417,0.104166666,0.104166666,4.812944328,0.1849,0.1027,4.803118318,-2.531695191,11.60638298,0.0822,0.1068,0.3301,4.72,87.58595745,93.553,102.870,99.175,0.132,0.366,0.693,0.499,0.653,0.798,0.735,0.408,0.152,0.284,Tyler Anderson,12880,542881
Luis Castillo,SEA,41.2,3.455997363,6.125,0.251533742,1.175999103,0.330275229,2.921200473,0.221238938,0.345132743,0.433628318,0.204081632,0.102040816,2.999890576,0.2865,0.0468,2.948212101,0.534796891,7.463045668,0.2398,0.0702,0.4123,3.17,115.330662,98.698,108.568,106.816,0.134,0.361,0.760,0.527,0.605,0.840,0.746,0.414,0.150,0.284,Luis Castillo,15689,622491
Jordan Hicks,SFG,34,1.588235294,2.7,0.179487179,0.911764706,0.224719101,3.078376778,0.123595505,0.595505617,0.280898876,0.12,0.04,3.720615026,0.2077,0.0769,3.694401695,-1.490141484,8.397636645,0.1308,0.0556,0.3444,2.49,89.31212121,118.799,97.733,102.056,0.102,0.279,0.664,0.443,0.639,0.845,0.771,0.428,0.182,0.284,Jordan Hicks,19618,663855
Bryce Miller,SEA,35.1,2.037737682,3.25,0.155737705,0.87735928,0.179487179,3.78814429,0.180722891,0.361445783,0.457831325,0.052631578,0.131578947,3.447130944,0.2910,0.0896,3.358487913,-1.750406607,10.66917021,0.2015,0.1446,0.4337,3.9,116.4481328,110.008,102.474,103.750,0.124,0.275,0.715,0.472,0.585,0.809,0.737,0.448,0.159,0.283,Bryce Miller,29837,682243
Ranger Suárez,PHI,41,1.317073171,8,0.152173913,0.634146341,0.189473684,2.576224698,0.164948453,0.608247422,0.226804123,0.181818181,0.136363636,2.372706853,0.2778,0.0347,2.370016593,-1.259151527,7.57905665,0.2431,0.0408,0.2755,2.01,70.49150943,84.025,107.760,103.080,0.109,0.375,0.649,0.486,0.608,0.918,0.775,0.403,0.174,0.283,Ranger Suarez,17277,624133
George Kirby,SEA,32.1,4.175261837,9.5,0.248062016,1.113403157,0.337078652,2.054725017,0.219780219,0.329670329,0.45054945,0.146341463,0.048780487,3.017546727,0.2836,0.0299,2.859224992,2.12053682,9.433304553,0.2537,0.0769,0.3077,2.99,101.255794,100.783,109.704,109.236,0.117,0.354,0.771,0.547,0.743,0.810,0.786,0.462,0.166,0.283,George Kirby,25436,669923
Seth Lugo,KCR,45,1.6,2.8182,0.213414634,1.022222222,0.246153846,3.426089197,0.195488721,0.413533834,0.390977443,0.134615384,0.057692307,4.169624505,0.1761,0.0625,4.314804023,-1.826089197,9.757324996,0.1136,0.0902,0.3835,4.12,84.75414013,98.910,100.008,99.611,0.080,0.279,0.634,0.437,0.641,0.914,0.817,0.444,0.202,0.282,Seth Lugo,12447,607625
Martín Pérez,PIT,34.2,2.855766612,2.0769,0.255639098,1.355767988,0.314285714,3.252584817,0.209523809,0.438095238,0.352380952,0.108108108,0.027027027,4.364817315,0.1824,0.0878,4.471766969,-0.396818205,8.454760132,0.0946,0.0566,0.4717,4.53,66.284,73.462,101.342,94.341,0.077,0.267,0.660,0.448,0.724,0.876,0.827,0.461,0.203,0.280,Martin Perez,6902,527048
Zack Littell,TBR,33,3.272727273,7,0.294117647,1.363636364,0.37755102,2.652351823,0.28,0.34,0.38,0.131578947,0.078947368,3.075105539,0.2482,0.0355,3.232589999,0.62037545,9.306217995,0.2128,0.0495,0.3069,3.08,51.80504202,82.249,105.949,99.867,0.118,0.344,0.751,0.540,0.684,0.829,0.781,0.482,0.162,0.280,Zack Littell,15823,641793
Mitch Keller,PIT,40,5.175,2.6,0.273291925,1.475,0.333333333,4.162200308,0.283333333,0.375,0.341666666,0.097560975,0.121951219,3.965480425,0.2179,0.0838,4.051254689,1.012799692,8.937616937,0.1341,0.0902,0.459,5.04,89.75420561,100.003,100.546,97.767,0.091,0.305,0.635,0.454,0.697,0.860,0.800,0.451,0.189,0.280,Mitch Keller,17594,656605
Reynaldo López,ATL,30,1.5,3.1,0.19047619,1,0.25,2.937200308,0.136986301,0.424657534,0.438356164,0.0625,0.0625,3.556873926,0.2696,0.087,3.52463937,-1.437200308,10.00451953,0.1826,0.0541,0.4459,3.2,89.8316,95.748,100.169,97.752,0.124,0.323,0.726,0.493,0.488,0.904,0.747,0.423,0.156,0.280,Reynaldo Lopez,16400,625643
Grayson Rodriguez,BAL,34,3.705882353,3.0833,0.268656716,1.411764706,0.344086022,3.548965014,0.216494845,0.340206185,0.443298969,0.162790697,0.093023255,3.781850094,0.2534,0.0822,3.707441808,0.156917339,9.717951886,0.1712,0.0928,0.4639,4.57,114.8626506,118.284,102.718,106.256,0.123,0.316,0.684,0.481,0.600,0.826,0.744,0.448,0.154,0.277,Grayson Rodriguez,24492,680570
Dean Kremer,BAL,34.1,4.194178641,3.1,0.207692308,1.077670901,0.208791209,5.234289628,0.131313131,0.444444444,0.424242424,0.071428571,0.19047619,3.909763607,0.2214,0.0714,3.869576683,-1.040110988,10.54937151,0.15,0.1313,0.3939,5.7,94.75542857,87.808,104.043,101.181,0.090,0.318,0.649,0.456,0.654,0.905,0.803,0.418,0.187,0.277,Dean Kremer,19350,665152
JP Sears,OAK,33,4.636363636,2.1818,0.211382114,1.121212121,0.223404255,4.834170005,0.177083333,0.291666666,0.53125,0.098039215,0.098039215,5.017977424,0.1765,0.0809,4.856696347,-0.197806368,8.784201357,0.0956,0.101,0.4545,4.72,94.45325444,105.336,101.274,101.354,0.111,0.305,0.714,0.509,0.617,0.853,0.782,0.500,0.165,0.275,JP Sears,23429,676664
MacKenzie Gore,WSN,31,3.193548387,4.2222,0.277310924,1.35483871,0.392405063,2.685587405,0.296296296,0.345679012,0.358024691,0.034482758,0.068965517,3.15042213,0.2901,0.0687,3.09503103,0.507960982,10.84534618,0.2214,0.0741,0.321,3.51,138.3184818,116.107,101.851,108.622,0.134,0.332,0.728,0.504,0.561,0.838,0.734,0.433,0.141,0.275,MacKenzie Gore,22201,669022
Austin Gomber,COL,32,4.5,2,0.256,1.34375,0.260416667,5.637200308,0.196078431,0.411764705,0.392156862,0.05,0.175,4.535255329,0.1618,0.0809,4.713704681,-1.137200308,9.456113698,0.0809,0.1068,0.3689,4.63,66.1,76.619,101.878,95.366,0.092,0.311,0.688,0.463,0.710,0.860,0.800,0.404,0.181,0.274,Austin Gomber,16561,596295
Michael Wacha,KCR,34,4.235294118,3.1111,0.272727273,1.323529412,0.32,3.990141484,0.225490196,0.401960784,0.372549019,0.105263157,0.105263157,4.018108326,0.1958,0.0629,4.073445332,0.245152633,10.68439068,0.1329,0.0769,0.3654,4.41,71.66747967,87.240,102.170,97.292,0.091,0.289,0.639,0.449,0.675,0.864,0.798,0.456,0.182,0.273,Michael Wacha,14078,608379
Zac Gallen,ARI,32,3.375,3.8889,0.243902439,1.21875,0.30952381,3.512200308,0.25,0.420454545,0.329545454,0.103448275,0.137931034,3.150008948,0.2632,0.0677,3.312659941,-0.137200308,9.624049227,0.1955,0.0455,0.5227,3.93,92.62183099,94.237,99.394,99.212,0.108,0.330,0.672,0.446,0.563,0.944,0.758,0.340,0.165,0.272,Zac Gallen,19291,668678
Chris Bassitt,TOR,36.1,5.449546052,1.8889,0.298611111,1.678900551,0.355769231,5.063807498,0.254545454,0.409090909,0.336363636,0.135135135,0.162162162,4.336029667,0.2073,0.1098,4.47786737,0.385738554,7.734500122,0.0976,0.0909,0.3909,5.52,68.68,98.303,99.161,98.009,0.067,0.262,0.631,0.429,0.737,0.899,0.845,0.452,0.204,0.271,Chris Bassitt,12304,605135
Charlie Morton,ATL,30,3.6,2.5455,0.214953271,1.133333333,0.272727273,3.437200308,0.202531645,0.46835443,0.329113924,0.115384615,0.076923076,3.778185122,0.2333,0.0917,3.882146085,0.162799692,6.791266683,0.1417,0.0759,0.3165,3.36,74.99866667,91.520,97.427,98.125,0.107,0.313,0.702,0.484,0.538,0.915,0.778,0.440,0.162,0.269,Charlie Morton,4676,450203
Kyle Gibson,STL,38,3.789473684,2.0714,0.211678832,1.131578947,0.225490196,4.847726624,0.138888888,0.49074074,0.37037037,0.125,0.15,4.26187822,0.1908,0.0921,4.389477408,-1.058252939,9.908820764,0.0987,0.1111,0.4167,5.52,78.60597015,91.488,97.390,94.551,0.099,0.308,0.638,0.418,0.609,0.915,0.764,0.332,0.170,0.269,Kyle Gibson,10123,502043
Bailey Falter,PIT,32,4.21875,3.2857,0.194915254,0.9375,0.2,4.387200308,0.170212765,0.340425531,0.489361702,0.195652173,0.108695652,4.359026082,0.1840,0.056,4.350468758,-0.168450308,10.09080364,0.128,0.1053,0.3579,4.41,74.22730924,76.828,100.156,94.068,0.105,0.338,0.682,0.510,0.635,0.873,0.795,0.501,0.164,0.269,Bailey Falter,20070,663559
Hunter Greene,CIN,34.2,3.634612052,3.5,0.204724409,1.096152841,0.289156627,2.935277416,0.152941176,0.388235294,0.458823529,0.179487179,0.051282051,3.752901185,0.2917,0.0833,3.260783925,0.699334636,10.50787261,0.2083,0.0471,0.3294,2.51,137.155477,132.745,97.138,106.355,0.120,0.342,0.713,0.498,0.664,0.821,0.758,0.419,0.147,0.267,Hunter Greene,22182,668881
Kutter Crawford,BOS,40.1,1.561984702,3.0769,0.198675497,1.066116543,0.263636364,2.517365109,0.185185185,0.361111111,0.453703703,0.244897959,0.020408163,3.887913878,0.2424,0.0788,3.784321896,-0.955380406,11.98483674,0.1636,0.0631,0.2613,2.9,112.6524476,107.787,100.514,104.205,0.113,0.356,0.719,0.510,0.636,0.875,0.779,0.425,0.153,0.266,Kutter Crawford,20531,676710
Erick Fedde,CHW,34.2,2.596151465,4.3333,0.212121212,1.067306714,0.252873563,4.00258413,0.17204301,0.419354838,0.40860215,0.131578947,0.157894736,3.28001381,0.2746,0.0634,3.187752101,-1.406432664,6.831933339,0.2113,0.0968,0.3871,3.2,56.6,100.470,104.351,101.655,0.088,0.268,0.672,0.435,0.692,0.856,0.797,0.413,0.176,0.264,Erick Fedde,17425,607200
Miles Mikolas,STL,38,5.684210526,4.1429,0.296774194,1.394736842,0.327731092,4.716147676,0.241935483,0.39516129,0.362903225,0.133333333,0.155555555,3.971541906,0.1768,0.0427,4.084471197,0.96806285,9.171691895,0.1341,0.0873,0.4524,5.28,66.70384615,88.589,107.517,100.836,0.061,0.279,0.680,0.471,0.767,0.917,0.871,0.480,0.203,0.264,Miles Mikolas,9803,571945
Keaton Winn,SFG,34,3.176470588,2.8,0.194915254,0.970588235,0.229885057,3.696023837,0.159090909,0.602272727,0.238636363,0,0.142857142,3.409621612,0.2154,0.0769,3.515295774,-0.519553249,9.045982361,0.1385,0.0778,0.4889,3.96,91.54464286,111.244,100.397,105.065,0.099,0.354,0.677,0.500,0.653,0.897,0.802,0.453,0.164,0.263,Keaton Winn,23499,676775
Aaron Nola,PHI,39.1,3.203392419,3.2727,0.212328767,1.067797473,0.233009709,4.459235275,0.183486238,0.458715596,0.357798165,0.076923076,0.179487179,3.527310368,0.2293,0.0701,3.69537399,-1.255842855,8.445586106,0.1592,0.0818,0.3818,3.85,88.22410714,100.011,106.768,104.376,0.092,0.352,0.650,0.482,0.690,0.894,0.810,0.434,0.171,0.262,Aaron Nola,16149,605400
Ryan Feltner,COL,33.1,5.130004892,3.3,0.293233083,1.470001402,0.364583333,3.797200937,0.153061224,0.459183673,0.387755102,0.131578947,0.105263157,3.825727143,0.2276,0.069,3.73193878,1.332803955,7.876576299,0.1586,0.05,0.34,3.13,89.92934783,101.559,100.852,100.636,0.120,0.302,0.759,0.516,0.636,0.826,0.767,0.469,0.142,0.262,Ryan Feltner,21446,663372
Jake Irvin,WSN,33.2,4.277223684,3.7143,0.2578125,1.18811769,0.303030303,3.374823846,0.225490196,0.401960784,0.372549019,0.052631578,0.078947368,3.78920581,0.1926,0.0519,3.985198558,0.902399838,8.644531851,0.1407,0.0784,0.4608,4.69,84.38423645,95.543,105.544,101.666,0.081,0.274,0.675,0.462,0.649,0.906,0.825,0.468,0.182,0.262,Jake Irvin,21504,663623
Graham Ashcraft,CIN,34.2,3.634612052,3.3333,0.251798561,1.269229605,0.288461538,4.060276384,0.183486238,0.522935779,0.293577981,0,0.15625,3.47153294,0.2027,0.0608,3.679388732,-0.425664333,,0.1419,0.0734,0.4495,4.01,,110.783,104.107,100.682,0.105,0.311,0.709,0.493,0.653,0.858,0.788,0.457,0.156,0.261,Graham Ashcraft,27552,668933
